Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,ConvexityDeficit,AreaPerimeterRatio,DiameterRatio,Class
36167,698.607,259.7665388,177.6598478,1.462156711,0.729555869,36503,214.5909006,0.79418094,0.990795277,0.931228983,0.826091388,0.007182419,0.002063302,0.682426981,0.997815191,0.009204722899487714,51.77016548646092,0.8260913880259932,DERMASON
71200,1034.189,353.4357352,258.4528217,1.36750581,0.682100631,72192,301.0891157,0.788465372,0.986258865,0.83654639,0.851892114,0.004963985,0.001612682,0.725720174,0.992426554,0.01374113475177305,68.84621669733481,0.8518921142187887,BARBUNYA
40393,741.285,275.6375479,186.9476224,1.474410556,0.734843099,40818,226.7817562,0.73207554,0.989587927,0.923731065,0.822753496,0.006823894,0.001928817,0.676923315,0.998062882,0.010412073105002695,54.49051309550308,0.8227534961320847,DERMASON
171708,1535.096,552.1854312,397.3292133,1.389742845,0.694432781,172804,467.5739682,0.735067103,0.993657554,0.915649608,0.846769838,0.00321584,0.001019849,0.717019159,0.996472245,0.006342445776718131,111.85489376560163,0.8467698381391124,BOMBAY
47772,872.287,355.9094486,171.77262,2.07198009,0.875824279,48346,246.6276536,0.603547605,0.988127249,0.788977263,0.692950565,0.007450168,0.001059632,0.480180486,0.994924406,0.011872750589500682,54.76637849698551,0.6929505652916235,HOROZ
32368,675.385,221.6580649,186.1762293,1.190581987,0.542701939,32806,203.0079249,0.759099437,0.986648784,0.891708502,0.915860765,0.006848062,0.002972113,0.838800941,0.998661291,0.013351216240931538,47.92525744575316,0.9158607650553391,SEKER
39956,745.166,273.867402,186.5640013,1.467954161,0.732078592,40504,225.5516776,0.795999681,0.986470472,0.904244356,0.823579864,0.006854225,0.001945185,0.678283792,0.995689514,0.013529527947857002,53.6202671619478,0.8235798636597136,DERMASON
73178,1033.997,398.3001474,235.9828981,1.687834799,0.805588803,73969,305.2427287,0.735161744,0.989306331,0.860105733,0.766363585,0.005442895,0.001158108,0.587313144,0.991287562,0.010693668969433141,70.77196548926158,0.7663635845794818,CALI
53651,921.453,388.8616732,176.213146,2.206768802,0.891433655,54216,261.3629178,0.788197097,0.989578722,0.79403804,0.672123112,0.007247986,0.000912415,0.451749477,0.996906653,0.010421277851556736,58.22434785062288,0.6721231116690057,HOROZ
44807,810.344,307.6016346,186.8383333,1.646351844,0.794393412,45421,238.8515109,0.764781184,0.986482024,0.857465963,0.776496234,0.006865035,0.001539501,0.602946402,0.992661921,0.013517976266484665,55.293801151116064,0.77649623419784,SIRA
84365,1108.866,445.2606934,242.4188885,1.836740924,0.838798103,84908,327.7451055,0.795258519,0.993604843,0.862211955,0.736074642,0.005277789,0.000955695,0.541805879,0.995157031,0.006395157111226268,76.08223175748918,0.7360746420200406,CALI
50580,871.252,348.5164796,186.6664568,1.867054668,0.844469936,51298,253.7724496,0.793486446,0.986003353,0.837338602,0.728150502,0.006890401,0.001194838,0.530203154,0.989918273,0.013996647042769698,58.054386101839654,0.7281505020688266,HOROZ
36960,706.565,256.8048435,183.8085404,1.397132272,0.698354708,37357,216.9307115,0.760916559,0.989372808,0.930331199,0.844729829,0.006948183,0.00218234,0.713568483,0.996949556,0.01062719169098161,52.30941243905373,0.8447298288593221,DERMASON
47636,825.825,313.227685,194.2858321,1.612200343,0.784388136,48087,246.2763467,0.786539859,0.990621166,0.877746484,0.786253446,0.006575441,0.001550083,0.618194481,0.996653355,0.009378834196352444,57.68292313746859,0.786253445955775,SIRA
31270,653.501,243.827108,163.6435418,1.489989188,0.741325369,31596,199.5349608,0.792950425,0.989682238,0.920121613,0.818346091,0.007797477,0.002157158,0.669690325,0.997831343,0.010317761741992656,47.849965034483496,0.8183460913624091,DERMASON
74400,1060.024,393.9101013,241.125882,1.633628452,0.790753821,75179,307.7808021,0.691713385,0.989638064,0.83205379,0.781347828,0.005294491,0.001217255,0.610504428,0.997337404,0.010361936178986153,70.1870901036203,0.7813478280558123,CALI
37318,724.77,267.1270422,178.4003095,1.497346294,0.744297525,37722,217.978791,0.820175824,0.989290069,0.892745783,0.816011697,0.007158129,0.001957784,0.665875089,0.997045597,0.010709930544509836,51.48943802861598,0.8160116969243333,SIRA
51316,891.313,364.4540241,180.8641254,2.015070835,0.868173684,51913,255.612129,0.676965292,0.98849999,0.811712397,0.701356309,0.007102152,0.001060046,0.491900672,0.991214697,0.011500009631498853,57.573489896366375,0.7013563086077061,HOROZ
70445,998.333,379.1073004,238.9717847,1.586410299,0.776307862,71483,299.4884968,0.769722465,0.985479065,0.888196758,0.78998346,0.005381607,0.001292896,0.624073867,0.990037209,0.01452093504749381,70.56262790071048,0.7899834597856771,CALI
77606,1067.024,407.8598948,244.5245201,1.667971354,0.800351775,78338,314.342215,0.806379884,0.990655876,0.856558024,0.770711264,0.00525552,0.001143832,0.593995852,0.990768066,0.009344124179836094,72.73126002789067,0.7707112638621707,CALI
215107,1772.436,680.4892103,406.9402925,1.672208977,0.801487609,217799,523.3380731,0.819143184,0.98763998,0.860445332,0.76906153,0.003163492,0.000682639,0.591455637,0.989037425,0.012360020018457384,121.36235102424008,0.7690615298209967,BOMBAY
76452,1080.322,419.2391272,235.1024426,1.783218935,0.827962386,77664,311.9963296,0.750603805,0.984394314,0.823175194,0.744196592,0.005483691,0.001037537,0.553828567,0.987597588,0.015605686032138442,70.76778960347008,0.7441965917726966,CALI
38284,716.131,250.4616552,195.1792736,1.283238996,0.626678306,38694,220.7820254,0.783817538,0.989404042,0.938085069,0.881500305,0.006542202,0.002436652,0.777042787,0.997131606,0.010595958029668683,53.459492746438855,0.8815003048019464,SEKER
41680,761.137,283.0449648,188.2605154,1.503474928,0.746731303,42131,230.3662827,0.766401883,0.989295293,0.9040905,0.813885818,0.006790906,0.001838067,0.662410125,0.995917015,0.010704706748000285,54.76018115004264,0.8138858179751658,SIRA
66991,1056.519,357.1544817,239.7330337,1.489800868,0.741248554,68096,292.054088,0.813352921,0.983772909,0.754174252,0.817724831,0.00533138,0.001470443,0.668673898,0.996190955,0.016227091165413533,63.4072837308179,0.8177248304707468,BARBUNYA
55152,930.392,371.3749453,189.5356339,1.959393797,0.859959709,55884,264.9937874,0.728242642,0.986901439,0.800643524,0.713547833,0.006733662,0.001076771,0.50915051,0.997626351,0.01309856130556152,59.27823970971375,0.713547832867227,HOROZ
70718,1060.02,362.1831185,249.0396819,1.454318909,0.726082973,72065,300.0682491,0.73175224,0.981308541,0.790882043,0.828498717,0.005121512,0.001488488,0.686410125,0.998259224,0.018691459099424133,66.71383558800777,0.8284987172862945,BARBUNYA
153287,1484.785,534.7542054,368.3810922,1.45163315,0.724876084,155347,441.7816996,0.789707685,0.986739364,0.873751724,0.826139739,0.003488582,0.001002404,0.682506868,0.990749595,0.013260635866801419,103.23851601410304,0.8261397388535618,BOMBAY
178043,1635.951,632.9955102,362.3502488,1.746916174,0.819948488,181333,476.1211907,0.816112028,0.981856584,0.835976722,0.752171513,0.003555296,0.000701977,0.565761985,0.988338762,0.01814341570480828,108.83149923194522,0.7521715131116264,BOMBAY
39967,744.252,279.1261909,182.6422065,1.528267733,0.756204277,40433,225.5827229,0.713696429,0.988474761,0.906716239,0.80817469,0.006983917,0.001837807,0.65314633,0.998182461,0.011525239284742661,53.70089700800267,0.8081746903529289,DERMASON
32308,666.679,244.5198767,168.8594862,1.44806716,0.723260116,32689,202.8196815,0.738637403,0.988344703,0.913453381,0.829460919,0.0075684,0.002209874,0.688005415,0.996278048,0.011655296888861697,48.461103469585815,0.8294609184219338,DERMASON
39235,734.13,275.3988576,181.8888427,1.514105282,0.750864702,39649,223.5073903,0.750148175,0.989558375,0.914824059,0.811577042,0.007019214,0.001878396,0.658657296,0.997276491,0.010441625261671165,53.44421287782818,0.8115770422861769,SIRA
37416,719.358,266.5843551,179.3004865,1.486802185,0.740020395,37868,218.2648181,0.757899854,0.988063801,0.908609065,0.818745789,0.007124876,0.001974938,0.670344667,0.996669915,0.01193619942959755,52.013044965093876,0.8187457888071693,SIRA
26956,607.337,229.4683068,149.91654,1.53064036,0.757080733,27315,185.2604792,0.802261905,0.986857038,0.918344928,0.807346696,0.008512699,0.002230937,0.651808687,0.997684684,0.013142961742632254,44.38392523426039,0.8073466954260892,DERMASON
39768,785.134,314.3808639,162.3928933,1.935927475,0.856258068,40336,225.0204218,0.797305425,0.985918286,0.810692294,0.715757375,0.007905373,0.001279869,0.512308619,0.991792332,0.01408171360571202,50.65122641485402,0.7157573746968764,HOROZ
74477,1079.628,418.1523539,230.7735812,1.811959375,0.833917744,76573,307.9400292,0.768120875,0.972627427,0.802941232,0.736430218,0.005614517,0.001018635,0.542329466,0.98267896,0.027372572577801575,68.98394632225174,0.7364302181439903,CALI
59181,956.187,393.7163491,193.4783223,2.034937787,0.87092525,60026,274.5024399,0.796846598,0.985922767,0.813404355,0.697208639,0.006652749,0.000969688,0.486099886,0.989183027,0.014077233198947122,61.892705088021486,0.6972086389795288,HOROZ
49345,836.215,312.94946,201.7093778,1.551486914,0.764568078,49844,250.6551522,0.724436615,0.989988765,0.886782492,0.800944511,0.00634207,0.00160998,0.64151211,0.995297643,0.010011235053366504,59.0099436149794,0.8009445109763091,SIRA
67761,1032.935,428.2426353,202.3107271,2.116756938,0.881373128,68536,293.7277392,0.796550994,0.988692074,0.798074958,0.68589093,0.006319898,0.0008628,0.470446367,0.995820612,0.011307925761643516,65.60044920541951,0.6858909295526652,HOROZ
37318,716.286,269.323505,177.0398155,1.521259522,0.753585384,37713,217.978791,0.700334046,0.989526158,0.914019158,0.809356729,0.007216987,0.001910274,0.655058315,0.996513698,0.010473841911277279,52.09930111715153,0.8093567288157786,DERMASON
43024,761.989,276.965716,198.539359,1.395016673,0.697240468,43405,234.0509734,0.811880814,0.991222209,0.931157713,0.845053954,0.00643747,0.002025036,0.714116185,0.996203985,0.008777790577122451,56.462757336391995,0.8450539538980342,SIRA
28470,624.257,232.2100188,157.0196724,1.478859402,0.736721035,28802,190.3920425,0.816835944,0.988473023,0.918058782,0.819913126,0.008156306,0.00227376,0.672257535,0.994174376,0.011526977293243524,45.60621667037775,0.8199131264184714,DERMASON
40344,760.586,282.7320891,182.5017141,1.549202376,0.763765798,40944,226.6441621,0.70151278,0.985345838,0.876379409,0.801621644,0.007008033,0.001785063,0.64259726,0.995513202,0.014654161781946073,53.04331134151825,0.8016216440852522,SIRA
26088,601.714,223.0046202,150.127903,1.485430861,0.739455583,26490,182.2533216,0.717491749,0.984824462,0.905462393,0.817262537,0.008548169,0.002352335,0.667918054,0.99214609,0.015175537938844847,43.35614594308924,0.8172625366978832,DERMASON
43693,817.646,328.2848725,170.7242787,1.922895062,0.854136318,44262,235.8636374,0.802914477,0.987144729,0.821279714,0.718472452,0.007513443,0.001234978,0.516202665,0.992603555,0.012855270886991099,53.4375512140951,0.7184724523058856,HOROZ
42461,747.718,265.8522749,203.4464715,1.30674311,0.643719708,42808,232.514568,0.759914811,0.991894038,0.954386771,0.874600633,0.006261093,0.002259795,0.764926267,0.99956213,0.008105961502522893,56.78745195381147,0.874600633330898,SEKER
190239,1658.79,615.3651524,394.5142925,1.559804458,0.76745234,192195,492.1583259,0.790134071,0.989822836,0.868813582,0.799782575,0.003234695,0.000816396,0.639652167,0.997732301,0.010177163817997346,114.6854032155969,0.7997825745909104,BOMBAY
77590,1074.368,409.1167193,245.2921089,1.667875584,0.800325986,79050,314.3098094,0.79888389,0.981530677,0.844713601,0.768264396,0.005272802,0.001133089,0.590230183,0.98443051,0.01846932321315623,72.21920235896825,0.7682643963751593,CALI
39898,743.961,257.4361065,197.9190711,1.300713999,0.639479058,40460,225.3879131,0.761528478,0.986109738,0.905859099,0.875510107,0.006452356,0.002338529,0.766517947,0.997020624,0.0138902619871478,53.62915529174244,0.8755101068155721,SEKER
40527,754.329,234.8360911,220.4469239,1.065272706,0.344662244,41159,227.1576083,0.769451301,0.984644914,0.895019941,0.9673028,0.005794559,0.00312932,0.935674706,0.996748726,0.015355086372360844,53.72589413902953,0.9673027993097948,SEKER
65935,1007.87,368.8649179,228.9836257,1.610879017,0.783985542,66901,289.7430748,0.681766482,0.985560754,0.815674411,0.785499137,0.005594372,0.001313754,0.617008895,0.993926682,0.01443924605013378,65.42014347088414,0.7854991373252522,BARBUNYA
45477,772.981,270.523063,214.2699641,1.262533758,0.610445803,45827,240.6306605,0.794496855,0.992362581,0.956453881,0.889501464,0.005948569,0.002297095,0.791212854,0.998932938,0.007637418988805726,58.83327015799871,0.8895014636885138,SEKER
48182,822.915,308.4965471,199.7242319,1.54461251,0.762140583,48774,247.6837252,0.803033333,0.987862386,0.89409719,0.802873574,0.006402734,0.001641096,0.644605975,0.995666453,0.012137614302702259,58.55039706409532,0.8028735735564413,SIRA
44269,803.236,307.4793207,184.2955025,1.668403822,0.800468163,44817,237.4132292,0.686436867,0.987772497,0.862230232,0.772127467,0.006945703,0.001522832,0.596180826,0.994670369,0.012227502956467412,55.113316634214605,0.7721274674976865,SIRA
40168,751.61,289.8910542,177.458563,1.633570391,0.790736978,40679,226.1492561,0.808209256,0.987438236,0.89352143,0.780118092,0.007216965,0.00164883,0.608584238,0.994165191,0.012561764055163597,53.44260986415827,0.7801180920332105,SIRA
33019,655.703,224.4502114,187.5026272,1.197051022,0.549663318,33340,205.0392561,0.764328704,0.990371926,0.965071386,0.913517768,0.006797608,0.002920141,0.834514712,0.998956688,0.009628074385122976,50.35664012517863,0.9135177677983688,SEKER
38833,768.636,299.9610879,166.7458641,1.798911712,0.831254758,39550,222.3594191,0.790413189,0.981871049,0.825979682,0.741294215,0.007724386,0.001438819,0.549517113,0.98853277,0.018128950695322377,50.52196358224179,0.7412942147153747,HOROZ
36062,700.163,256.3042215,179.4820254,1.428021669,0.713878594,36459,214.2791741,0.745144227,0.989111056,0.924403028,0.83603451,0.007107321,0.002141818,0.698953701,0.998121031,0.010888943745028662,51.50514951518432,0.8360345094823185,DERMASON
44487,761.329,264.0926898,214.979129,1.228457344,0.58082412,44806,237.9970748,0.783263201,0.992880418,0.96449113,0.901187666,0.005936401,0.002415261,0.81213921,0.997678377,0.007119582198812659,58.433344848285046,0.9011876662706474,SEKER
79019,1147.917,391.1573731,258.3241977,1.514211121,0.750905305,80416,317.1909765,0.700448534,0.982627835,0.753564478,0.810903739,0.004950169,0.001320313,0.657564875,0.995692046,0.01737216474333466,68.83685841397941,0.810903739296024,BARBUNYA
33274,681.892,256.5113796,165.5218787,1.549712833,0.763945441,33685,205.8294746,0.796982036,0.987798723,0.899256707,0.802418493,0.007709064,0.001971447,0.643875438,0.997822029,0.012201276532581268,48.79658362321306,0.8024184927817526,DERMASON
48100,854.778,349.8659196,175.74183,1.99079479,0.864686482,48563,247.4728714,0.827370304,0.990465993,0.827271892,0.707336318,0.00727372,0.001123156,0.500324667,0.996043741,0.009534007371867471,56.271920896419886,0.7073363181041884,HOROZ
29597,631.032,231.8941057,163.3321493,1.419770123,0.709863399,29865,194.1238543,0.779894598,0.991026285,0.93401702,0.837122849,0.007835054,0.002373442,0.700774664,0.99493893,0.008973715051063117,46.90253426133698,0.8371228484398687,DERMASON
76932,1049.061,410.2193065,239.7367078,1.711124301,0.811457756,77480,312.9742236,0.814353763,0.992927207,0.878446674,0.762943671,0.005332232,0.001114445,0.582083045,0.996016443,0.007072792978833248,73.33415311407059,0.7629436709605475,CALI
75291,1077.8,420.5838861,230.784728,1.82240779,0.836003173,76797,309.6182788,0.798013736,0.980389859,0.814472773,0.736162961,0.005586111,0.001012011,0.541935905,0.987628214,0.019610141021133638,69.85618853219522,0.7361629606665048,CALI
80294,1088.569,425.7610892,242.4923647,1.755771114,0.821956466,81493,319.7397317,0.804758755,0.98528708,0.851492904,0.75098392,0.005302527,0.001040364,0.563976848,0.990214258,0.014712920128109163,73.76105694723991,0.750983919880483,CALI
80641,1131.43,373.9364916,275.7130155,1.356252591,0.675537337,82437,320.4298833,0.733833834,0.978213666,0.791608391,0.856909904,0.004637052,0.001542277,0.734294584,0.995888933,0.021786333806421875,71.27352111929152,0.8569099044838981,BARBUNYA
87877,1139.646,451.0175734,251.8874406,1.790552051,0.82951329,89563,334.4973415,0.664466322,0.981175262,0.850247072,0.741650351,0.005132373,0.000957844,0.550045243,0.984884637,0.018824737893996406,77.10903210295128,0.7416503507355352,CALI
85453,1115.353,438.2280907,250.243983,1.751203307,0.820925071,86451,329.8516922,0.830850754,0.988455888,0.863202121,0.752694086,0.005128294,0.001015375,0.566548387,0.992141409,0.01154411169332917,76.61520612756678,0.7526940860251887,CALI
32433,657.609,243.8060115,169.604736,1.437495304,0.718376566,32703,203.2116585,0.722596025,0.991743877,0.942456881,0.833497325,0.00751722,0.002237968,0.694717791,0.998653563,0.008256123291441151,49.319580480194155,0.8334973253930614,DERMASON
71197,1032.165,376.2982279,241.221986,1.559966544,0.767507982,72221,301.0827725,0.775566449,0.985821299,0.839795033,0.800117434,0.00528531,0.001336181,0.640187908,0.998671718,0.01417870148571745,68.97831257599319,0.8001174339306528,BARBUNYA
26195,605.709,222.0516273,150.5838059,1.474604961,0.734925617,26593,182.6266954,0.72725506,0.985033655,0.897222618,0.822451507,0.008476871,0.002392525,0.676426481,0.997461845,0.014966344526755162,43.24683965402529,0.8224515065285449,DERMASON
44154,819.804,340.6483224,166.2502814,2.049008997,0.872820814,44617,237.104658,0.82604954,0.98962279,0.825581308,0.696039412,0.007715005,0.001116995,0.484470863,0.992685157,0.010377210480310196,53.85921512946997,0.6960394119351754,HOROZ
50986,859.921,333.2009792,195.5173619,1.704201489,0.809742721,51562,254.7889154,0.667268682,0.988828983,0.866450379,0.764670368,0.006535146,0.001378263,0.584720772,0.99648201,0.011171017415926458,59.29149305575744,0.7646703680515474,SIRA
76989,1070.532,410.7381029,239.403784,1.715670889,0.812570894,77720,313.0901457,0.710165114,0.990594442,0.844188119,0.762262238,0.005335023,0.00111105,0.58104372,0.996879795,0.00940555841482244,71.91657979397161,0.7622622383690227,CALI
73078,1039.637,407.675898,231.4350613,1.761513125,0.82323982,74426,305.0340956,0.689909747,0.98188805,0.849636307,0.748226954,0.005578641,0.001078553,0.559843575,0.986171806,0.01811195012495633,70.29184224878492,0.748226954540246,CALI
56522,936.671,382.6058547,190.5572426,2.00782636,0.867147718,57379,268.2648795,0.624966829,0.985064222,0.809567818,0.70115205,0.006769149,0.001009166,0.491614198,0.987075945,0.014935777897837187,60.343493072807846,0.7011520503530863,HOROZ
25415,587.392,214.9297596,151.000226,1.423373761,0.711628306,25727,179.8871397,0.716622022,0.987872663,0.925643857,0.836957804,0.008456807,0.002559767,0.700498366,0.997070994,0.01212733703890854,43.267528328611895,0.8369578044230968,DERMASON
68752,1025.143,403.6652478,218.4574089,1.847798387,0.840903827,69504,295.8678171,0.798059177,0.989180479,0.822103125,0.732953403,0.005871324,0.001045253,0.537220691,0.992675527,0.0108195211786372,67.06576545906279,0.7329534031291957,CALI
68291,1010.006,398.0005437,223.7605987,1.778689126,0.82699329,70414,294.8742134,0.722931487,0.969849746,0.841250681,0.740888971,0.005828009,0.00108321,0.548916468,0.976351752,0.03015025421081035,67.61444981514961,0.7408889713031817,CALI
27903,626.565,236.0763095,151.0462383,1.562940674,0.768525173,28254,188.4866123,0.800292549,0.98757698,0.893158427,0.798413923,0.008460607,0.002120771,0.637464792,0.996319651,0.012423019749416012,44.53328864523233,0.7984139225964983,DERMASON
39261,714.215,243.4054931,205.5627348,1.184093476,0.535511524,39589,223.5814343,0.77946753,0.99171487,0.967193317,0.918555417,0.006199676,0.002722515,0.843744055,0.99907183,0.008285129707747101,54.97084211336922,0.9185554173510146,SEKER
28352,636.235,238.1520981,152.0014672,1.566774995,0.769826061,28795,189.9970725,0.704887872,0.984615385,0.880153563,0.797797181,0.008399834,0.002099039,0.636480342,0.997221485,0.015384615384615385,44.562150777621476,0.7977971809436686,DERMASON
40202,726.182,251.7947693,203.4919059,1.237369949,0.588955124,40556,226.2449473,0.756757774,0.991271329,0.958002326,0.898529179,0.00626324,0.0025183,0.807354685,0.998996426,0.008728671466614064,55.36077732579436,0.898529178858522,SEKER
37777,716.007,250.1746618,192.7040335,1.298232618,0.637708265,38174,219.3152304,0.770518887,0.989600251,0.925982531,0.876648453,0.006622407,0.002412668,0.768512511,0.997708009,0.010399748519935035,52.7606573678749,0.8766484536124993,SEKER
96243,1207.214,476.6116146,260.2091823,1.831647947,0.83781356,98057,350.0577002,0.713889404,0.981500556,0.829870811,0.734471611,0.004952169,0.000888946,0.539448547,0.988079823,0.01849944420082197,79.7232305125686,0.7344716105875612,CALI
77163,1050.917,397.9099099,249.7765394,1.593063587,0.778438133,78361,313.4437477,0.727815507,0.984711783,0.877974967,0.787725412,0.005156745,0.001224771,0.620511325,0.988513997,0.015288217353019997,73.42444741116569,0.787725411962654,CALI
59397,965.459,384.1332599,197.1741672,1.948192633,0.858211481,60021,275.0029259,0.673909097,0.989603639,0.800767989,0.715905012,0.006467217,0.001047897,0.512519986,0.99848766,0.010396361273554255,61.52203252546199,0.7159050116399462,CALI
36726,704.853,261.4310709,179.1260713,1.459480851,0.728378352,37172,216.2429086,0.75942928,0.988001722,0.928937273,0.827150758,0.007118419,0.002055427,0.684178377,0.99854524,0.011998278273969655,52.104481359943144,0.8271507585367122,DERMASON
40024,724.462,240.429845,212.0852829,1.133647001,0.471045708,40386,225.743526,0.766655174,0.991036498,0.958294803,0.938916406,0.006007142,0.002879754,0.881564018,0.999382406,0.008963502203733967,55.24651396484564,0.9389164061558165,SEKER
47588,826.316,320.4757843,190.0119091,1.686608939,0.805271922,48159,246.1522363,0.751357838,0.988143442,0.875820271,0.768083732,0.006734382,0.001445812,0.589952619,0.995019361,0.011856558483357213,57.590558575653866,0.7680837316231509,SIRA
41565,770.034,293.1837407,180.8184311,1.621426195,0.787166151,41998,230.0482595,0.807997356,0.989689985,0.880882224,0.784655585,0.007053621,0.001649332,0.615684387,0.998286792,0.010310014762607744,53.9781360303571,0.7846555847563071,SIRA
72839,1017.763,384.6550098,243.2440353,1.581354336,0.774667036,74031,304.5348834,0.747956543,0.983898637,0.883650489,0.791709131,0.005280894,0.001279823,0.626803347,0.991198191,0.016101362942551094,71.5677421953834,0.7917091306267968,CALI
47139,812.169,306.9829506,196.2988093,1.563855388,0.768836582,47658,244.9882424,0.697487571,0.989109908,0.898043579,0.798051624,0.006512292,0.001629437,0.636886395,0.995998221,0.010890091904821856,58.040875729066244,0.7980516244344158,SIRA
74540,1031.421,391.0550708,244.1425726,1.601748792,0.781170599,75112,308.0702447,0.802540913,0.992384706,0.88049585,0.787792482,0.005246245,0.001246452,0.620616994,0.994072521,0.0076152944935562895,72.26922856912938,0.7877924816823523,CALI
32928,677.844,257.1932946,163.1704825,1.576224392,0.772982424,33257,204.7565182,0.69288555,0.990107346,0.900566328,0.796119193,0.007810778,0.00193547,0.633805769,0.999020114,0.009892654178067775,48.57754881654186,0.7961191932256542,DERMASON
48230,860.795,346.1525086,178.6763362,1.937315908,0.856481286,48932,247.8070686,0.664416586,0.98565356,0.817951691,0.715889853,0.00717712,0.001162826,0.512498282,0.992871075,0.014346439957492029,56.02960054368346,0.7158898532968772,HOROZ
40113,726.074,251.5681979,203.2981915,1.23743451,0.589012977,40420,225.9943757,0.783579466,0.99240475,0.956165868,0.898342388,0.006271488,0.002519521,0.807019046,0.998633218,0.007595249876298862,55.2464349363839,0.8983423882132917,SEKER
39539,740.844,277.776349,181.8119061,1.527822655,0.756039295,39964,224.3716077,0.734161468,0.989365429,0.90527809,0.807741942,0.007025376,0.00184476,0.652447046,0.996823377,0.010634571114002603,53.37021019269913,0.8077419424214551,DERMASON
40001,738.67,275.1721433,185.501146,1.483398616,0.738614874,40428,225.6786543,0.731386674,0.989438013,0.921254856,0.820136267,0.006879132,0.001919806,0.672623496,0.997768764,0.010561986741862076,54.15273396780701,0.820136266678561,DERMASON
44359,798.069,300.7113183,189.1698436,1.58963666,0.777344958,44815,237.6544402,0.803619631,0.989824835,0.87520689,0.7903076,0.006779037,0.001631295,0.624586103,0.992864966,0.01017516456543568,55.58291325687378,0.7903075998054311,SIRA
38233,709.54,239.6696899,203.3235252,1.178760253,0.529437524,38594,220.6349191,0.783110073,0.990646214,0.954320984,0.920579148,0.00626866,0.002777148,0.847465969,0.998959199,0.009353785562522672,53.88420666910957,0.9205791487111195,SEKER
64132,968.793,380.8541775,215.9688009,1.763468501,0.823673539,65166,285.7540874,0.743404275,0.98413283,0.85866283,0.750297894,0.005938598,0.00116091,0.56294693,0.992739179,0.015867169996624006,66.19783586380166,0.7502978942642686,CALI
70023,1025.656,363.0341855,246.508518,1.472704426,0.734117108,71050,298.5901081,0.719808799,0.985545391,0.836463755,0.822484824,0.005184499,0.001463518,0.676481285,0.996256983,0.014454609429978888,68.27142823714775,0.8224848238155799,BARBUNYA
84664,1143.2,396.7575391,272.9980833,1.453334523,0.725641632,86180,328.3253764,0.759134559,0.982408912,0.814074621,0.827521456,0.00468626,0.001355574,0.68479176,0.995231506,0.01759108841958691,74.05878236529041,0.8275214559117624,BARBUNYA
61152,982.982,334.0246392,233.8137192,1.428592986,0.714153197,62351,279.0360992,0.743941606,0.980770156,0.7952971,0.835375797,0.005462203,0.001640874,0.697852722,0.996947504,0.019229843947971965,62.210701721903355,0.8353757970319214,BARBUNYA
26809,660.12,223.0581288,153.5727292,1.452459235,0.725248225,27318,184.7546453,0.699024823,0.981367596,0.773116063,0.828280262,0.00832027,0.002415608,0.686048192,0.996457032,0.018632403543451203,40.61231291280373,0.8282802617144522,DERMASON
54314,925.054,368.7790787,191.6399818,1.924332675,0.854372748,56010,262.9728743,0.678585707,0.969719693,0.79760429,0.713090545,0.006789761,0.001082961,0.508498126,0.978519559,0.030280307088019997,58.71441018578375,0.7130905452310844,HOROZ
29054,621.3,229.3542841,161.7145945,1.418265834,0.709121372,29351,192.3348687,0.757344316,0.989881094,0.945830009,0.838592876,0.007894069,0.00240816,0.703238012,0.997378445,0.010118905659091683,46.76323837115726,0.8385928758851555,DERMASON
30908,649.087,239.6682434,164.4775624,1.457148561,0.727345162,31276,198.3766313,0.736325519,0.988233789,0.921881172,0.827713461,0.007754246,0.002245119,0.685109574,0.99830643,0.011766210512853306,47.6176537197633,0.8277134612653485,DERMASON
32341,671.458,252.0921978,164.3419371,1.533949291,0.758294601,32694,202.923237,0.700871186,0.989202912,0.901416707,0.804956436,0.007794818,0.002018716,0.647954863,0.993929903,0.010797088150731021,48.165335732093446,0.8049564356648248,DERMASON
61531,953.732,366.9656041,215.5767218,1.7022506,0.809254969,62121,279.8994506,0.772623966,0.990502407,0.850063029,0.762740288,0.005963914,0.001245139,0.581772747,0.990323008,0.00949759340641651,64.5160275632987,0.7627402881162835,CALI
68153,1029.375,358.2789264,242.6969575,1.476239876,0.735617924,69257,294.5761272,0.761996869,0.984059373,0.808253527,0.82219775,0.00525698,0.001481908,0.67600914,0.997951649,0.01594062694023709,66.20813600485732,0.8221977501158437,BARBUNYA
48585,847.239,309.2765163,200.8654948,1.539719486,0.760388112,49351,248.7173964,0.698311175,0.984478531,0.850550674,0.804191018,0.006365679,0.001642334,0.646723193,0.995772302,0.015521468663248971,57.34509388732105,0.8041910177193754,SIRA
34377,736.459,298.0691187,148.8949001,2.001875943,0.86629575,34990,209.2131827,0.703855367,0.982480709,0.796490665,0.701894861,0.008670597,0.001298127,0.492656396,0.986236988,0.01751929122606459,46.6787696260077,0.7018948612069017,HOROZ
42136,766.373,284.2758006,190.479229,1.492424146,0.742315242,42693,231.6230158,0.796220711,0.986953365,0.901535386,0.81478274,0.006746625,0.001834145,0.663870914,0.990776981,0.013046635279788256,54.98106013651316,0.8147827402512994,SIRA
